,filename,author
4114,21353.xml,Anonymous
4115,21358.xml,Soetken Gerijts
4116,21367.xml,Soetken Gerijts
4117,21373.xml,Soetken Gerijts
4118,21379.xml,Soetken Gerijts
4119,21387.xml,Anonymous
4120,21390.xml,Anonymous
4121,21414.xml,Anonymous
4122,21418.xml,Anonymous
4123,21428.xml,Anonymous
4124,21456.xml,Anonymous
4125,21457.xml,Anonymous
4126,21464.xml,Anonymous
4127,21475.xml,Anonymous
4128,21476.xml,Anonymous
4129,21486.xml,Anonymous
4130,21496.xml,Anonymous
4131,21508.xml,Anonymous
4132,21509.xml,Anonymous
4133,21511.xml,Anonymous
4134,21513.xml,Anonymous
4135,21514.xml,Anonymous
4136,21517.xml,Anonymous
4137,21519.xml,Anonymous
4138,21532.xml,Anonymous
4139,21533.xml,Anonymous
4140,21538.xml,Anonymous
4141,21539.xml,Anonymous
4142,21540.xml,Anonymous
4143,21554.xml,Anonymous
4144,21558.xml,Anonymous
4145,21559.xml,Anonymous
4146,21576.xml,Anonymous
4147,2157.xml,Joan Blasius
4148,2158.xml,Anonymous
4149,21590.xml,Anonymous
4150,21591.xml,Anonymous
4151,21592.xml,Anonymous
4152,21594.xml,Anonymous
4153,21595.xml,Anonymous
4154,2162.xml,Joan Blasius
4155,2167.xml,Joan Blasius
4156,21697.xml,Philips van Marnix
4157,2171.xml,Joan Blasius
4158,21743.xml,Philips van Marnix
4159,21752.xml,Philips van Marnix
4160,21760.xml,Philips van Marnix
4161,21783.xml,Philips van Marnix
4162,21792.xml,Philips van Marnix
4163,21818.xml,Philips van Marnix
4164,21827.xml,Philips van Marnix
4165,21847.xml,Philips van Marnix
4166,21868.xml,Anonymous
4167,21873.xml,Philips van Marnix
4168,2187.xml,Anonymous
4169,2188.xml,Joan Blasius
4170,21894.xml,Philips van Marnix
4171,21901.xml,Philips van Marnix
4172,2190.xml,Joan Blasius
4173,2194.xml,Anonymous
4174,21960.xml,Philips van Marnix
4175,2196.xml,Joan Blasius
4176,2198.xml,Joan Blasius
4177,21.xml,Anonymous
4178,2201.xml,Joan Blasius
4179,22021.xml,Anonymous
4180,22023.xml,Jan Jansz. Deutel
4181,22087.xml,Nicolaes Janssens
4182,22093.xml,J. Sent
4183,22094.xml,Anonymous
4184,22095.xml,Anonymous
4185,22101.xml,Anonymous
4186,22107.xml,Anonymous
4187,22108.xml,Anonymous
4188,22112.xml,Anonymous
4189,22114.xml,Anonymous
4190,22119.xml,Anonymous
4191,22134.xml,Anonymous
4192,22137.xml,Anonymous
4193,22140.xml,Anonymous
4194,22146.xml,Anonymous
4195,22158.xml,Nicolaes Janssens
4196,22163.xml,Nicolaes Janssens
4197,22168.xml,Nicolaes Janssens
4198,22176.xml,Anonymous
4199,22179.xml,Anonymous
4200,22187.xml,Anonymous
4201,2218.xml,Joan Blasius
4202,22191.xml,Anonymous
4203,22192.xml,Anonymous
4204,22193.xml,Anonymous
4205,22204.xml,Anonymous
4206,2220.xml,Joan Blasius
4207,22218.xml,Anonymous
4208,22220.xml,Anonymous
4209,22226.xml,Anonymous
4210,22229.xml,Anonymous
4211,22235.xml,Anonymous
4212,22238.xml,Anonymous
4213,22240.xml,Anonymous
4214,22250.xml,Anonymous
4215,22253.xml,Anonymous
4216,22257.xml,Anonymous
4217,22262.xml,Anonymous
4218,22272.xml,Anonymous
4219,22279.xml,Anonymous
4220,22280.xml,Anonymous
4221,22281.xml,Anonymous
4222,2228.xml,Anonymous
4223,2229.xml,Anonymous
4224,22370.xml,Anonymous
4225,22386.xml,Anonymous
4226,22389.xml,Anonymous
4227,22397.xml,Anonymous
4228,22404.xml,Anonymous
4229,22407.xml,Anonymous
4230,22408.xml,Anonymous
4231,22411.xml,Anonymous
4232,22420.xml,Anonymous
4233,22427.xml,Anonymous
4234,22437.xml,Anonymous
4235,22444.xml,Anonymous
4236,22449.xml,Anonymous
4237,22452.xml,Anonymous
4238,22453.xml,Anonymous
4239,22458.xml,Anonymous
4240,22463.xml,Anonymous
4241,22465.xml,Anonymous
4242,22703.xml,Anonymous
4243,22704.xml,David Joris
4244,22713.xml,David Joris
4245,22714.xml,David Joris
4246,22725.xml,David Joris
4247,23532.xml,Anonymous
4248,23533.xml,Anonymous
4249,23543.xml,Anonymous
4250,23553.xml,Anonymous
4251,23557.xml,Anonymous
4252,23578.xml,Anonymous
4253,23589.xml,Anonymous
4254,23590.xml,Anonymous
4255,23591.xml,Anonymous
4256,23593.xml,Anonymous
4257,23874.xml,Anonymous
4258,23877.xml,Anonymous
4259,23878.xml,Godfried Bussé
4260,23914.xml,Anonymous
4261,23929.xml,Anonymous
4262,23934.xml,Joannes de Lixbona
4263,2402.xml,Anonymous
4264,24049.xml,Anonymous
4265,24053.xml,Anonymous
4266,24059.xml,Anonymous
4267,2417.xml,Anonymous
4268,2418.xml,Anonymous
4269,24328.xml,Anonymous
4270,24339.xml,Anonymous
4271,24351.xml,Anonymous
4272,24353.xml,Anonymous
4273,24391.xml,Anonymous
4274,24411.xml,Anonymous
4275,24414.xml,Anonymous
4276,24415.xml,Anonymous
4277,24481.xml,Anonymous
4278,24484.xml,Jacobus Revius
4279,24501.xml,Anonymous
4280,24503.xml,Anonymous
4281,24510.xml,Anonymous
4282,24516.xml,Anonymous
4283,24517.xml,Anonymous
4284,24522.xml,Anonymous
4285,24527.xml,Anonymous
4286,24534.xml,Anonymous
4287,24535.xml,Anonymous
4288,24542.xml,Anonymous
4289,24560.xml,Anonymous
4290,24561.xml,Anonymous
4291,24583.xml,Anonymous
4292,24586.xml,Anonymous
4293,24587.xml,Anonymous
4294,24591.xml,Anonymous
4295,24629.xml,Anonymous
4296,2463.xml,Arnold Bon
4297,24641.xml,Anonymous
4298,24643.xml,Johan Fruytiers
4299,24646.xml,Johan Fruytiers
4300,2469.xml,G.A. Bredero
4301,2476.xml,G.A. Bredero
4302,2478.xml,Anonymous
4303,2479.xml,G.A. Bredero
4304,24827.xml,Anonymous
4305,2484.xml,Anonymous
4306,2487.xml,Anonymous
4307,2488.xml,Anonymous
4308,2496.xml,Anonymous
4309,24.xml,Anonymous
4310,25059.xml,Anonymous
4311,2505.xml,G.A. Bredero
4312,2509.xml,Anonymous
4313,2513.xml,Anonymous
4314,2522.xml,Anonymous
4315,2524.xml,Anonymous
4316,2525.xml,G.A. Bredero
4317,25418.xml,Anonymous
4318,2541.xml,Anonymous
4319,25420.xml,Anonymous
4320,2542.xml,Anonymous
4321,2554.xml,Anonymous
4322,25608.xml,Leenaert Clock
4323,2560.xml,G.A. Bredero
4324,25620.xml,Leenaert Clock
4325,25621.xml,Leenaert Clock
4326,25637.xml,Leenaert Clock
4327,25638.xml,Leenaert Clock
4328,25645.xml,Leenaert Clock
4329,25656.xml,Leenaert Clock
4330,25663.xml,Leenaert Clock
4331,25696.xml,Leenaert Clock
4332,2569.xml,G.A. Bredero
4333,25703.xml,Leenaert Clock
4334,25714.xml,Leenaert Clock
4335,2573.xml,Anonymous
4336,25760.xml,Leenaert Clock
4337,2581.xml,Anonymous
4338,2585.xml,G.A. Bredero
4339,2588.xml,G.A. Bredero
4340,2593.xml,Anonymous
4341,2596.xml,Anonymous
4342,2597.xml,G.A. Bredero
4343,2601.xml,Dirck Pietersz Pers
4344,26020.xml,Leenaert Clock
4345,2606.xml,G.A. Bredero
4346,2607.xml,G.A. Bredero
4347,2612.xml,Anonymous
4348,2616.xml,G.A. Bredero
4349,2617.xml,Anonymous
4350,2619.xml,Franciscus de Laat
4351,2623.xml,G.A. Bredero
4352,26254.xml,Philips van Marnix
4353,26256.xml,Philips van Marnix
4354,26258.xml,Philips van Marnix
4355,26264.xml,Philips van Marnix
4356,26269.xml,Philips van Marnix
4357,26337.xml,Anonymous
4358,26339.xml,Anonymous
4359,26352.xml,Philips van Marnix
4360,26353.xml,Anonymous
4361,26356.xml,Soetken Gerijts
4362,26359.xml,Karel van Mander
4363,26363.xml,Jacob Claesz
4364,26366.xml,Karel van Mander
4365,26374.xml,Anonymous
4366,26414.xml,Anonymous
4367,26423.xml,Anonymous
4368,26426.xml,Anonymous
4369,26436.xml,Anonymous
4370,26446.xml,Karel van Mander
4371,26450.xml,Karel van Mander
4372,26453.xml,Karel van Mander
4373,26459.xml,Karel van Mander
4374,26461.xml,Karel van Mander
4375,26494.xml,Karel van Mander
4376,26496.xml,Anonymous
4377,26510.xml,Karel van Mander
4378,26514.xml,Karel van Mander
4379,26516.xml,Karel van Mander
4380,26565.xml,Anonymous
4381,26572.xml,Karel van Mander
4382,26584.xml,Karel van Mander
4383,26585.xml,Karel van Mander
4384,26588.xml,Karel van Mander
4385,26593.xml,Karel van Mander
4386,26601.xml,Karel van Mander
4387,26625.xml,Karel van Mander
4388,26633.xml,Karel van Mander
4389,26638.xml,Karel van Mander
4390,26639.xml,Karel van Mander
4391,26717.xml,Anonymous
4392,26725.xml,Jan Utenhove
4393,26728.xml,Jan Utenhove
4394,26738.xml,Jan Utenhove
4395,26739.xml,Jan Utenhove
4396,26749.xml,Jan Utenhove
4397,26751.xml,Jan Utenhove
4398,26756.xml,Jan Utenhove
4399,26815.xml,Karel van Mander
4400,2682.xml,Jacobus Revius
4401,26859.xml,Jan Utenhove
4402,26877.xml,Karel van Mander
4403,26883.xml,Jan Utenhove
4404,26898.xml,Jan Utenhove
4405,26899.xml,Jan Utenhove
4406,26913.xml,Jan Utenhove
4407,26916.xml,Jan Utenhove
4408,26918.xml,Jan Utenhove
4409,26921.xml,Anonymous
4410,2700.xml,Anonymous
4411,27032.xml,Anonymous
4412,2703.xml,Anonymous
4413,27040.xml,Anonymous
4414,27042.xml,Anonymous
4415,27049.xml,Anonymous
4416,27052.xml,Anonymous
4417,27060.xml,Anonymous
4418,27063.xml,Anonymous
4419,27072.xml,Anonymous
4420,27073.xml,Anonymous
4421,27083.xml,Soetken Gerijts
4422,27089.xml,Anonymous
4423,27091.xml,Anonymous
4424,27099.xml,Anonymous
4425,27106.xml,Anonymous
4426,27118.xml,Anonymous
4427,27120.xml,Anonymous
4428,27123.xml,Anonymous
4429,2724.xml,Anonymous
4430,2730.xml,Anonymous
4431,2737.xml,J. Smeerbol
4432,2739.xml,"Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz"
4433,2744.xml,Anonymous
4434,2749.xml,Anonymous
4435,27511.xml,Anonymous
4436,2751.xml,Anonymous
4437,27579.xml,Anonymous
4438,2757.xml,Bernardus Busschoff
4439,27589.xml,Anonymous
4440,27617.xml,Anonymous
4441,27618.xml,Pieter de Bisschop
4442,2769.xml,Bernardus Busschoff
4443,2772.xml,Johan van Born
4444,2774.xml,Johan van Born
4445,28010.xml,Anonymous
4446,2903.xml,Dirk Rafaelsz. Camphuysen
4447,2905.xml,Dirk Rafaelsz. Camphuysen
4448,2912.xml,Dirk Rafaelsz. Camphuysen
4449,2915.xml,Dirk Rafaelsz. Camphuysen
4450,2929.xml,Dirk Rafaelsz. Camphuysen
4451,2930.xml,Dirk Rafaelsz. Camphuysen
4452,2932.xml,Dirk Rafaelsz. Camphuysen
4453,2933.xml,Dirk Rafaelsz. Camphuysen
4454,2934.xml,Dirk Rafaelsz. Camphuysen
4455,2950.xml,Dirk Rafaelsz. Camphuysen
4456,2951.xml,Dirk Rafaelsz. Camphuysen
4457,2953.xml,Dirk Rafaelsz. Camphuysen
4458,2954.xml,Dirk Rafaelsz. Camphuysen
4459,2956.xml,Dirk Rafaelsz. Camphuysen
4460,2979.xml,Dirk Rafaelsz. Camphuysen
4461,2980.xml,Dirk Rafaelsz. Camphuysen
4462,2983.xml,Dirk Rafaelsz. Camphuysen
4463,2991.xml,Anonymous
4464,2992.xml,Anonymous
4465,2998.xml,Anonymous
4466,3001.xml,Matthijs de Castelein
4467,30020.xml,Philips van Marnix
4468,30021.xml,Philips van Marnix
4469,30034.xml,Philips van Marnix
4470,30041.xml,Philips van Marnix
4471,30051.xml,Philips van Marnix
4472,30052.xml,Philips van Marnix
4473,3005.xml,Anonymous
4474,30067.xml,Philips van Marnix
4475,30069.xml,Philips van Marnix
4476,30076.xml,Philips van Marnix
4477,30083.xml,Philips van Marnix
4478,30100.xml,Philips van Marnix
4479,30115.xml,Philips van Marnix
4480,3015.xml,Anonymous
4481,3090.xml,Anonymous
4482,3092.xml,Anonymous
4483,3094.xml,Anonymous
4484,3102.xml,Cornelis Stribeé
4485,3103.xml,Anonymous
4486,3106.xml,Anonymous
4487,3114.xml,Anonymous
4488,3116.xml,Cornelis Stribeé
4489,3127.xml,Cornelis Stribeé
4490,3137.xml,Anonymous
4491,3146.xml,Anonymous
4492,3153.xml,Cornelis Stribeé
4493,3156.xml,Cornelis Stribeé
4494,3158.xml,Anonymous
4495,3163.xml,Anthony Jansen
4496,3165.xml,Anthony Jansen
4497,3173.xml,Anthony Jansen
4498,3174.xml,Anthony Jansen
4499,3181.xml,Anthony Jansen
4500,3196.xml,Anonymous
4501,3201.xml,Anonymous
4502,3202.xml,Christianus Vermeulen
4503,3208.xml,Anonymous
4504,3220.xml,Anthony Jansen
4505,3226.xml,Anonymous
4506,3232.xml,Anthony Jansen
4507,3234.xml,Anthony Jansen
4508,3236.xml,Anthony Jansen
4509,3239.xml,Willem Sluiter
4510,3245.xml,Joannes Cloeck
4511,32480.xml,Anonymous
4512,32481.xml,Anonymous
4513,32483.xml,Jan Thieullier
4514,32488.xml,Anonymous
4515,32490.xml,Anonymous
4516,32499.xml,Anonymous
4517,3249.xml,Joannes Cloeck
4518,32504.xml,Anonymous
4519,32505.xml,Anonymous
4520,32512.xml,Anonymous
4521,32513.xml,Anonymous
4522,32515.xml,Anonymous
4523,32523.xml,Jan Mommaert
4524,32526.xml,Anonymous
4525,32528.xml,Anonymous
4526,3255.xml,Joannes Cloeck
4527,32561.xml,Anonymous
4528,32570.xml,Anonymous
4529,32574.xml,Anonymous
4530,3261.xml,Joannes Cloeck
4531,32626.xml,Peeter de Vleeschoudere
4532,3262.xml,Joannes Cloeck
4533,32680.xml,Anonymous
4534,32681.xml,Anonymous
4535,32688.xml,Anonymous
4536,32694.xml,Anonymous
4537,32709.xml,Joannes de Lixbona
4538,3270.xml,Joannes Cloeck
4539,32721.xml,Anonymous
4540,32729.xml,Anonymous
4541,32738.xml,Anonymous
4542,32756.xml,Anonymous
4543,32757.xml,Anonymous
4544,32758.xml,Anonymous
4545,32765.xml,Anonymous
4546,32768.xml,Anonymous
4547,32782.xml,Anonymous
4548,32790.xml,Anonymous
4549,32796.xml,Anonymous
4550,32802.xml,Aegidius Haeffacker
4551,32803.xml,Anonymous
4552,32810.xml,Anonymous
4553,32815.xml,Aegidius Haeffacker
4554,32816.xml,Anonymous
4555,32820.xml,Anonymous
4556,32855.xml,Anonymous
4557,32858.xml,Anonymous
4558,32862.xml,Anonymous
4559,32865.xml,Rumoldus Batavus
4560,32869.xml,Rumoldus Batavus
4561,32872.xml,Rumoldus Batavus
4562,32873.xml,Rumoldus Batavus
4563,3306.xml,Anonymous
4564,3312.xml,Anonymous
4565,3322.xml,Zacharias Heyns
4566,3328.xml,Zacharias Heyns
4567,3333.xml,Zacharias Heyns
4568,3343.xml,D.V. Coornhert
4569,3347.xml,D.V. Coornhert
4570,33516.xml,Rumoldus Batavus
4571,33518.xml,Rumoldus Batavus
4572,33532.xml,Rumoldus Batavus
4573,33535.xml,Rumoldus Batavus
4574,3360.xml,D.V. Coornhert
4575,3361.xml,D.V. Coornhert
4576,33664.xml,Jacob Rosant
4577,33665.xml,Anonymous
4578,33676.xml,Jacob Rosant
4579,33679.xml,Jacob Rosant
4580,33680.xml,Jacob Rosant
4581,33685.xml,Jacob Rosant
4582,33687.xml,Jacob Rosant
4583,3368.xml,D.V. Coornhert
4584,33690.xml,Jacob Rosant
4585,33692.xml,Anonymous
4586,33695.xml,Jacob Rosant
4587,33696.xml,Jacob Rosant
4588,33699.xml,Jacob Rosant
4589,33700.xml,Jacob Rosant
4590,33702.xml,Jacob Rosant
4591,33708.xml,Jacob Rosant
4592,3374.xml,D.V. Coornhert
4593,3378.xml,D.V. Coornhert
4594,33812.xml,Jacob Rosant
4595,33817.xml,Jacob Rosant
4596,33820.xml,Jacob Rosant
4597,33821.xml,Jacob Rosant
4598,33824.xml,Jacob Rosant
4599,33830.xml,Anonymous
4600,33842.xml,Jacob Rosant
4601,33846.xml,Jacob Rosant
4602,33867.xml,Jacob Rosant
4603,33871.xml,Jacob Rosant
4604,33878.xml,Jacob Rosant
4605,33879.xml,Jacob Rosant
4606,33886.xml,Jacob Rosant
4607,33897.xml,Jacob Rosant
4608,33904.xml,Jacob Rosant
4609,33906.xml,Jacob Rosant
4610,33910.xml,Jacob Rosant
4611,33919.xml,Jacob Rosant
4612,33921.xml,Jacob Rosant
4613,33923.xml,Jacob Rosant
4614,33925.xml,Jacob Rosant
4615,33928.xml,Jacob Rosant
4616,33929.xml,Jacob Rosant
4617,33949.xml,Jacob Rosant
4618,33958.xml,Jacob Rosant
4619,33966.xml,Jacob Rosant
4620,33971.xml,Jacob Rosant
4621,33973.xml,Jacob Rosant
4622,33975.xml,Jacob Rosant
4623,33978.xml,Jacob Rosant
4624,33987.xml,Jacob Rosant
4625,3398.xml,D.V. Coornhert
4626,34001.xml,Jacobus de Ruyter
4627,34003.xml,Jan Mommaert
4628,34004.xml,Joan Ysermans
4629,34006.xml,Jan Mommaert
4630,3400.xml,D.V. Coornhert
4631,34010.xml,Jan Mommaert
4632,34013.xml,Anonymous
4633,34020.xml,Jacob Rosant
4634,34023.xml,Jacob Rosant
4635,34024.xml,Jacob Rosant
4636,34025.xml,Jacob Rosant
4637,34030.xml,Jacob Rosant
4638,34031.xml,Jacob Rosant
4639,34042.xml,Jacob Rosant
4640,34043.xml,Jacob Rosant
4641,3404.xml,D.V. Coornhert
4642,34063.xml,Peeter de Vleeschoudere
4643,34068.xml,Peeter de Vleeschoudere
4644,34070.xml,Peeter de Vleeschoudere
4645,34071.xml,Peeter de Vleeschoudere
4646,34077.xml,Peeter de Vleeschoudere
4647,34082.xml,Peeter de Vleeschoudere
4648,34092.xml,Peeter de Vleeschoudere
4649,34108.xml,"Petrus Suetmans, Eustachius de Meyer"
4650,34123.xml,"Petrus Suetmans, Eustachius de Meyer"
4651,34126.xml,Anonymous
4652,34136.xml,"Petrus Suetmans, Eustachius de Meyer"
4653,34139.xml,"Petrus Suetmans, Eustachius de Meyer"
4654,34141.xml,"Petrus Suetmans, Eustachius de Meyer"
4655,34142.xml,"Petrus Suetmans, Eustachius de Meyer"
4656,34144.xml,"Petrus Suetmans, Eustachius de Meyer"
4657,34146.xml,Anonymous
4658,34154.xml,"Petrus Suetmans, Eustachius de Meyer"
4659,34155.xml,"Petrus Suetmans, Eustachius de Meyer"
4660,3415.xml,D.V. Coornhert
4661,34160.xml,Anonymous
4662,34161.xml,"Petrus Suetmans, Eustachius de Meyer"
4663,34165.xml,J.F. Willems
4664,3416.xml,D.V. Coornhert
4665,34172.xml,"Petrus Suetmans, Eustachius de Meyer"
4666,34175.xml,"Petrus Suetmans, Eustachius de Meyer"
4667,34182.xml,"Petrus Suetmans, Eustachius de Meyer"
4668,34206.xml,"Petrus Suetmans, Eustachius de Meyer"
4669,34211.xml,"Petrus Suetmans, Eustachius de Meyer"
4670,34221.xml,Anonymous
4671,34238.xml,Anonymous
4672,34239.xml,Jan Mommaert
4673,34243.xml,Jan Mommaert
4674,34244.xml,Anonymous
4675,34253.xml,Anonymous
4676,34267.xml,Anonymous
4677,3426.xml,D.V. Coornhert
4678,34306.xml,Herman Harts
4679,3432.xml,D.V. Coornhert
4680,3436.xml,D.V. Coornhert
4681,34416.xml,Anonymous
4682,34417.xml,Godfried Bussé
4683,34422.xml,Godfried Bussé
4684,34427.xml,Godfried Bussé
4685,34428.xml,Godfried Bussé
4686,3442.xml,D.V. Coornhert
4687,34432.xml,Anonymous
4688,34439.xml,Godfried Bussé
4689,3443.xml,D.V. Coornhert
4690,34444.xml,Godfried Bussé
4691,34447.xml,Albertus Ignatius d'Hanins
4692,34454.xml,Albertus Ignatius d'Hanins
4693,34457.xml,Albertus Ignatius d'Hanins
4694,34462.xml,Albertus Ignatius d'Hanins
4695,34465.xml,Albertus Ignatius d'Hanins
4696,34470.xml,Jacobus de Ruyter
4697,34471.xml,Anonymous
4698,34480.xml,Jacobus de Ruyter
4699,34484.xml,Jacobus de Ruyter
4700,3449.xml,D.V. Coornhert
4701,34503.xml,Jacobus de Ruyter
4702,34507.xml,Anonymous
4703,3450.xml,D.V. Coornhert
4704,34510.xml,Jacobus de Ruyter
4705,34511.xml,Jacobus de Ruyter
4706,3451.xml,D.V. Coornhert
4707,34520.xml,Anonymous
4708,34521.xml,Anonymous
4709,34532.xml,Anonymous
4710,34533.xml,Anonymous
4711,34536.xml,Jacobus de Ruyter
4712,34541.xml,Jacobus de Ruyter
4713,34546.xml,Anonymous
4714,34548.xml,Jacobus de Ruyter
4715,34550.xml,Anonymous
4716,34561.xml,Anonymous
4717,34566.xml,Anonymous
4718,34567.xml,Anonymous
4719,3456.xml,Franciscus de Laat
4720,34570.xml,Anonymous
4721,34574.xml,Anonymous
4722,34587.xml,Anonymous
4723,34588.xml,Anonymous
4724,3458.xml,Anonymous
4725,34592.xml,Jan Mommaert
4726,34593.xml,Anonymous
4727,34596.xml,Livinus van der Minnen
4728,34601.xml,Guilelmus van der Borcht
4729,34605.xml,Anonymous
4730,34606.xml,Anonymous
4731,34610.xml,Guilelmus van der Borcht
4732,34612.xml,Guilelmus van der Borcht
4733,34614.xml,Anonymous
4734,34623.xml,Guilelmus van der Borcht
4735,34638.xml,Guilelmus van der Borcht
4736,34646.xml,Anonymous
4737,34664.xml,Anonymous
4738,34667.xml,Philippus Jennyn
4739,34678.xml,H. van Vijfderley
4740,34681.xml,Jan Jansz. Deutel
4741,34683.xml,Anonymous
4742,34685.xml,Philippus Jennyn
4743,34686.xml,Philippus Jennyn
4744,34754.xml,Anonymous
4745,34.xml,Anonymous
4746,3501.xml,Gerrit Hendricksz. van Breughel
4747,3502.xml,Gerrit Hendricksz. van Breughel
4748,3506.xml,Gerrit Hendricksz. van Breughel
4749,3514.xml,Gerrit Hendricksz. van Breughel
4750,3528.xml,Anonymous
4751,35302.xml,Jacobus de Ruyter
4752,35315.xml,Jacobus de Ruyter
4753,35316.xml,Jacobus de Ruyter
4754,35318.xml,Jacobus de Ruyter
4755,35320.xml,Anonymous
4756,3532.xml,Gerrit Hendricksz. van Breughel
4757,35347.xml,Jacobus de Ruyter
4758,35368.xml,H. van Vijfderley
4759,35378.xml,Anonymous
4760,35381.xml,Anonymous
4761,35398.xml,Anonymous
4762,35400.xml,Anonymous
4763,35404.xml,Anonymous
4764,35405.xml,Anonymous
4765,35407.xml,Anonymous
4766,35411.xml,Anonymous
4767,3542.xml,Anonymous
4768,3545.xml,Gerrit Hendricksz. van Breughel
4769,3547.xml,Gerrit Hendricksz. van Breughel
4770,3549.xml,Gerrit Hendricksz. van Breughel
4771,35504.xml,Anonymous
4772,35507.xml,Anonymous
4773,35510.xml,Pieter Cauwe
4774,35512.xml,Anonymous
4775,3551.xml,Gerrit Hendricksz. van Breughel
4776,3553.xml,Gerrit Hendricksz. van Breughel
4777,35541.xml,Anonymous
4778,35545.xml,Anonymous
4779,35547.xml,Anonymous
4780,35549.xml,Guilielmus Bolognino
4781,35553.xml,Joannes Mys
4782,35557.xml,Anonymous
4783,35563.xml,Anonymous
4784,3562.xml,Gerrit Hendricksz. van Breughel
4785,35668.xml,Albertus Buitendyck
4786,35673.xml,Albertus Buitendyck
4787,35677.xml,Albertus Buitendyck
4788,35678.xml,Albertus Buitendyck
4789,3567.xml,Gerrit Hendricksz. van Breughel
4790,35694.xml,Albertus Buitendyck
4791,35704.xml,Albertus Buitendyck
4792,35706.xml,Albertus Buitendyck
4793,35707.xml,Albertus Buitendyck
4794,35711.xml,Albertus Buitendyck
4795,35718.xml,Albertus Buitendyck
4796,35719.xml,Albertus Buitendyck
4797,3571.xml,Anonymous
4798,35721.xml,Albertus Buitendyck
4799,35725.xml,Albertus Buitendyck
4800,35733.xml,Albertus Buitendyck
4801,35734.xml,Albertus Buitendyck
4802,35738.xml,Albertus Buitendyck
4803,35751.xml,Albertus Buitendyck
4804,35757.xml,Albertus Buitendyck
4805,35759.xml,Albertus Buitendyck
4806,3575.xml,Gerrit Hendricksz. van Breughel
4807,35761.xml,Albertus Buitendyck
4808,35763.xml,Albertus Buitendyck
4809,35766.xml,Albertus Buitendyck
4810,35769.xml,Albertus Buitendyck
4811,35770.xml,Albertus Buitendyck
4812,35774.xml,Albertus Buitendyck
4813,35785.xml,Albertus Buitendyck
4814,35790.xml,Albertus Buitendyck
4815,35799.xml,Albertus Buitendyck
4816,35803.xml,Albertus Buitendyck
4817,35818.xml,Albertus Buitendyck
4818,35824.xml,Albertus Buitendyck
4819,35829.xml,Albertus Buitendyck
4820,35830.xml,Anonymous
4821,35833.xml,Albertus Buitendyck
4822,35837.xml,Albertus Buitendyck
4823,35845.xml,Albertus Buitendyck
4824,35852.xml,Anonymous
4825,35860.xml,Johanna de Gavre
4826,35862.xml,Anonymous
4827,35863.xml,Joannes Mys
4828,35865.xml,Anonymous
4829,35866.xml,Anonymous
4830,35869.xml,Anonymous
4831,35872.xml,Anonymous
4832,35896.xml,Anonymous
4833,35901.xml,Johanna de Gavre
4834,35905.xml,Anonymous
4835,35921.xml,Anonymous
4836,35922.xml,Anonymous
4837,35928.xml,Anonymous
4838,35938.xml,Anonymous
4839,35939.xml,Anonymous
4840,35940.xml,Anonymous
4841,35961.xml,Anonymous
4842,35962.xml,Anonymous
4843,35966.xml,Herman Harts
4844,35967.xml,Herman Harts
4845,35974.xml,Herman Harts
4846,35975.xml,Herman Harts
4847,35976.xml,Herman Harts
4848,35985.xml,Herman Harts
4849,35988.xml,Herman Harts
4850,35999.xml,Anonymous
4851,36005.xml,Augustinus van Teylingen
4852,36011.xml,Anonymous
4853,36021.xml,Anonymous
4854,36024.xml,Anonymous
4855,36033.xml,Anonymous
4856,36035.xml,Anonymous
4857,36055.xml,Anonymous
4858,36057.xml,Anonymous
4859,3605.xml,Pieter Datheen
4860,36065.xml,Anonymous
4861,36075.xml,Anonymous
4862,36080.xml,Anonymous
4863,36087.xml,Anonymous
4864,3613.xml,Pieter Datheen
4865,36145.xml,Anonymous
4866,36149.xml,Justus de Harduwijn
4867,36150.xml,"Petrus Suetmans, Eustachius de Meyer"
4868,36154.xml,Anonymous
4869,36156.xml,Justus de Harduwijn
4870,36160.xml,Daniel Bellemans
4871,36162.xml,Livinus van der Minnen
4872,36163.xml,Joannes Mys
4873,36166.xml,Anonymous
4874,36177.xml,Anonymous
4875,36189.xml,Anonymous
4876,36190.xml,Joannes Mys
4877,36192.xml,Joannes Mys
4878,3619.xml,Pieter Datheen
4879,36200.xml,Joannes Mys
4880,36203.xml,Joannes Mys
4881,36209.xml,Anonymous
4882,36212.xml,Joannes Mys
4883,36217.xml,Joannes Mys
4884,36222.xml,Anonymous
4885,36224.xml,Joannes Mys
4886,36229.xml,Joannes Mys
4887,3624.xml,Pieter Datheen
4888,3626.xml,Pieter Datheen
4889,3639.xml,Pieter Datheen
4890,3646.xml,Pieter Datheen
4891,36507.xml,Herman Harts
4892,36510.xml,Herman Harts
4893,36522.xml,Herman Harts
4894,36538.xml,François Foret
4895,36542.xml,François Foret
4896,36550.xml,Anonymous
4897,36554.xml,Anonymous
4898,36599.xml,Lucas van Mechelen
4899,36604.xml,Lucas van Mechelen
4900,36608.xml,Lucas van Mechelen
4901,36609.xml,Lucas van Mechelen
4902,3660.xml,Pieter Datheen
4903,36618.xml,Lucas van Mechelen
4904,36620.xml,Lucas van Mechelen
4905,36623.xml,Lucas van Mechelen
