nl,1622.xml,0.9733519554138184,nl,
nl,162301.xml,0.9633303880691528,nl,
nl,162311.xml,0.9674592018127441,nl,
nl,162322.xml,0.8133132457733154,nl,
nl,162384.xml,0.8310539126396179,nl,
nl,162400.xml,0.7882934212684631,nl,
nl,162404.xml,0.8535881638526917,nl,
nl,162409.xml,0.8925562500953674,nl,
nl,162498.xml,0.7868461012840271,nl,
nl,162529.xml,0.9470334649085999,nl,
nl,162539.xml,0.7979325652122498,nl,
nl,162549.xml,0.974844217300415,nl,
nl,162567.xml,0.9305298924446106,nl,
nl,162623.xml,0.8779737949371338,nl,
nl,162637.xml,0.9499966502189636,nl,
nl,1626.xml,0.9332944750785828,nl,
nl,162711.xml,0.8583739399909973,nl,
nl,162726.xml,0.769818902015686,nl,
nl,162754.xml,0.9559641480445862,nl,
nl,162773.xml,0.9362411499023438,nl,
nl,162780.xml,0.9637088775634766,nl,
nl,162782.xml,0.9575729370117188,nl,
nl,162802.xml,0.9478000998497009,nl,
nl,162826.xml,0.9006322622299194,nl,
nl,162844.xml,0.9313137531280518,nl,
nl,162938.xml,0.7954416871070862,nl,
nl,162945.xml,0.7195827960968018,nl,
nl,16296.xml,0.6978979706764221,nl,
nl,1629.xml,0.7836712002754211,nl,
nl,163031.xml,0.8958979249000549,nl,
nl,163059.xml,0.7903885841369629,nl,
nl,163093.xml,0.9030900001525879,nl,
nl,163099.xml,0.9373780488967896,nl,
nl,163103.xml,0.8843146562576294,nl,
nl,163176.xml,0.9915240406990051,nl,
nl,16317.xml,0.8645875453948975,nl,
nl,163193.xml,0.9591888189315796,nl,
nl,163201.xml,0.8152070045471191,nl,
nl,163204.xml,0.933770477771759,nl,
nl,163221.xml,0.7025203704833984,nl,
nl,163249.xml,0.9208797216415405,nl,
nl,163263.xml,0.8052438497543335,nl,
nl,163286.xml,0.9811081290245056,nl,
nl,163289.xml,0.8089349269866943,nl,
nl,163296.xml,0.8954577445983887,nl,
nl,163343.xml,0.9730716943740845,nl,
nl,163354.xml,0.8757999539375305,nl,
nl,163379.xml,0.9821041822433472,nl,
nl,163382.xml,0.9902377128601074,nl,
nl,163384.xml,0.8364290595054626,nl,
nl,1633.xml,0.9951463937759399,nl,
nl,163414.xml,0.9953433275222778,nl,
nl,163441.xml,0.9596630930900574,nl,
nl,163495.xml,0.965423583984375,nl,
nl,163528.xml,0.9753810167312622,nl,
nl,163553.xml,0.9536147713661194,nl,
nl,163605.xml,0.9265725612640381,nl,
nl,163634.xml,0.8403748273849487,nl,
nl,163649.xml,0.9687336683273315,nl,
nl,163660.xml,0.9271957278251648,nl,
nl,163691.xml,0.7755450010299683,nl,
nl,163698.xml,0.7959017157554626,nl,
nl,163717.xml,0.8608952164649963,nl,
nl,163718.xml,0.9786727428436279,nl,
nl,16373.xml,0.7710239291191101,nl,
nl,163753.xml,0.9719207286834717,nl,
nl,163755.xml,0.9448106288909912,nl,
nl,163774.xml,0.9138185977935791,nl,
nl,163798.xml,0.9593893885612488,nl,
nl,1637.xml,0.9197455048561096,nl,
nl,163800.xml,0.9621862173080444,nl,
nl,163805.xml,0.9782416224479675,nl,
nl,16380.xml,0.9127657413482666,nl,
nl,163817.xml,0.9311911463737488,nl,
nl,16381.xml,0.8728349208831787,nl,
nl,163828.xml,0.8873389959335327,nl,
nl,163848.xml,0.8622612953186035,nl,
nl,163869.xml,0.9578242897987366,nl,
nl,163872.xml,0.9505407810211182,nl,
nl,163880.xml,0.989366888999939,nl,
nl,163909.xml,0.9705787897109985,nl,
nl,163944.xml,0.8568511605262756,nl,
nl,163945.xml,0.9946755170822144,nl,
nl,163962.xml,0.9807097315788269,nl,
nl,163965.xml,0.9509392380714417,nl,
nl,163987.xml,0.9538291096687317,nl,
nl,163.xml,0.7571471333503723,nl,
nl,164040.xml,0.9227848649024963,nl,
nl,164045.xml,0.9158304929733276,nl,
nl,164051.xml,0.986685574054718,nl,
nl,164109.xml,0.9162254333496094,nl,
nl,164125.xml,0.912129819393158,nl,
nl,164149.xml,0.967017412185669,nl,
nl,1641.xml,0.8420941233634949,nl,
nl,164214.xml,0.9235441088676453,nl,
nl,164215.xml,0.8327034711837769,nl,
nl,16422.xml,0.9661690592765808,nl,
nl,164250.xml,0.9123757481575012,nl,
nl,164267.xml,0.9850465655326843,nl,
nl,164282.xml,0.9826169013977051,nl,
nl,1642.xml,0.9241986870765686,nl,
nl,164304.xml,0.437069296836853,nl,
nl,164310.xml,0.8665955662727356,nl,
nl,164312.xml,0.8794915676116943,nl,
nl,164315.xml,0.9747029542922974,nl,
nl,16433.xml,0.7367668747901917,nl,
nl,164344.xml,0.7758289575576782,nl,
nl,16434.xml,0.589995265007019,nl,
nl,164353.xml,0.823824405670166,nl,
nl,164379.xml,0.8471951484680176,nl,
nl,164386.xml,0.9684993028640747,nl,
nl,164393.xml,0.9414950013160706,nl,
nl,164444.xml,0.8617701530456543,nl,
nl,164461.xml,0.9177430272102356,nl,
nl,164474.xml,0.9026964902877808,nl,
nl,164501.xml,0.9676786661148071,nl,
nl,164528.xml,0.7958258986473083,nl,
nl,164535.xml,0.9533334374427795,nl,
nl,164537.xml,0.8436407446861267,nl,
nl,164543.xml,0.9806698560714722,nl,
nl,164572.xml,0.7765069603919983,nl,
nl,164590.xml,0.8697636127471924,nl,
nl,164594.xml,0.8157082200050354,nl,
nl,164601.xml,0.9216790795326233,nl,
nl,164662.xml,0.9098383188247681,nl,
nl,164664.xml,0.9439504146575928,nl,
nl,164684.xml,0.8610315918922424,nl,
nl,164695.xml,0.8333228826522827,nl,
nl,164711.xml,0.7620517015457153,nl,
nl,164727.xml,0.9577089548110962,nl,
nl,164746.xml,0.9363391399383545,nl,
nl,164755.xml,0.7896113395690918,nl,
nl,164793.xml,0.947868824005127,nl,
nl,164808.xml,0.9127930402755737,nl,
nl,16480.xml,0.30483824014663696,nl,
nl,164812.xml,0.832984983921051,nl,
nl,164856.xml,0.9373760223388672,nl,
nl,164858.xml,0.9326058030128479,nl,
nl,1648.xml,0.8204934000968933,nl,
nl,164905.xml,0.7628364562988281,nl,
nl,164933.xml,0.7926440238952637,nl,
nl,164.xml,0.7933018207550049,nl,
nl,165009.xml,0.902643084526062,nl,
nl,165013.xml,0.7933138012886047,nl,
nl,165042.xml,0.9634308815002441,nl,
nl,165062.xml,0.9863295555114746,nl,
nl,165091.xml,0.9665533900260925,nl,
nl,165099.xml,0.9774167537689209,nl,
nl,165101.xml,0.8602752089500427,nl,
nl,165206.xml,0.9741565585136414,nl,
nl,165211.xml,0.8960158228874207,nl,
nl,165218.xml,0.9844611883163452,nl,
nl,165227.xml,0.9668894410133362,nl,
nl,165229.xml,0.7996605038642883,nl,
nl,165261.xml,0.8572503924369812,nl,
nl,1654.xml,0.8494731187820435,nl,
nl,1655.xml,0.8656494617462158,nl,
nl,165616.xml,0.9926397204399109,nl,
nl,165617.xml,0.9493539929389954,nl,
nl,165681.xml,0.9841880798339844,nl,
nl,165752.xml,0.7781804800033569,nl,
nl,165754.xml,0.9514504671096802,nl,
nl,16575.xml,0.7883413434028625,nl,
nl,165788.xml,0.9836927652359009,nl,
nl,165801.xml,0.989449143409729,nl,
nl,165926.xml,0.9172641634941101,nl,
nl,16595.xml,0.6862426400184631,nl,
nl,165979.xml,0.9983013868331909,nl,
nl,166028.xml,0.9726270437240601,nl,
nl,166029.xml,0.8187240362167358,nl,
nl,16606.xml,0.9041315913200378,nl,
nl,166077.xml,0.9975157976150513,nl,
nl,166106.xml,0.8111322522163391,nl,
nl,166180.xml,0.8446498513221741,nl,
nl,166190.xml,0.8385859131813049,nl,
nl,16619.xml,0.8214167356491089,nl,
nl,166230.xml,0.9954452514648438,nl,
nl,166242.xml,0.9413827061653137,nl,
nl,1662.xml,0.9571734070777893,nl,
nl,166309.xml,0.8642153739929199,nl,
nl,166314.xml,0.858137845993042,nl,
nl,16631.xml,0.9900038242340088,nl,
nl,166336.xml,0.8135669231414795,nl,
nl,166340.xml,0.9982625246047974,nl,
nl,166343.xml,0.9982236623764038,nl,
nl,166365.xml,0.8122668862342834,nl,
nl,166378.xml,0.9766760468482971,nl,
nl,166381.xml,0.9919373393058777,nl,
nl,166385.xml,0.9898245930671692,nl,
nl,166387.xml,0.9988155961036682,nl,
nl,166392.xml,0.9830766916275024,nl,
nl,166399.xml,0.988508939743042,nl,
nl,166407.xml,0.9862790703773499,nl,
nl,16640.xml,0.8008527755737305,nl,
nl,166456.xml,0.988429605960846,nl,
nl,166467.xml,0.914065957069397,nl,
nl,166536.xml,0.9295411109924316,nl,
nl,16653.xml,0.7233836650848389,nl,
nl,166819.xml,0.7891271114349365,nl,
nl,1668.xml,0.9544101357460022,nl,
nl,166921.xml,0.9955121278762817,nl,
nl,166923.xml,0.9344443082809448,nl,
nl,166940.xml,0.9819406867027283,nl,
nl,166943.xml,0.9752060174942017,nl,
nl,166949.xml,0.9268319606781006,nl,
nl,166953.xml,0.9569997787475586,nl,
nl,166955.xml,0.9817762970924377,nl,
nl,166960.xml,0.9505112171173096,nl,
nl,166961.xml,0.9600934982299805,nl,
nl,166963.xml,0.9596964716911316,nl,
nl,166970.xml,0.9775427579879761,nl,
nl,166972.xml,0.8762233257293701,nl,
nl,166973.xml,0.8410799503326416,nl,
nl,166981.xml,0.836930513381958,nl,
nl,166992.xml,0.9861196279525757,nl,
nl,167256.xml,0.7274935245513916,nl,
nl,167468.xml,0.9388498663902283,nl,
nl,167810.xml,0.9355732798576355,nl,
nl,167852.xml,0.9988237023353577,nl,
nl,167861.xml,0.9596045017242432,nl,
nl,1678.xml,0.7694473266601562,nl,
nl,16808.xml,0.8474739789962769,nl,
nl,1680.xml,0.9564432501792908,nl,
nl,16826.xml,0.7951011657714844,nl,
nl,16852.xml,0.8637630343437195,nl,
nl,16853.xml,0.5800150036811829,nl,
nl,16972.xml,0.9273646473884583,nl,
nl,16980.xml,0.8825417757034302,nl,
nl,169.xml,0.9103197455406189,nl,
nl,16.xml,0.7015018463134766,nl,
nl,17007.xml,0.7923939228057861,nl,
nl,17010.xml,0.7504398822784424,nl,
nl,17011.xml,0.8353978395462036,nl,
nl,17022.xml,0.9989507794380188,nl,
nl,17101.xml,0.9000427722930908,nl,
nl,17106.xml,0.9171701073646545,nl,
nl,17169.xml,0.9491917490959167,nl,
nl,17198.xml,0.9652608633041382,nl,
nl,17217.xml,0.9971851110458374,nl,
nl,172879.xml,0.997667133808136,nl,
nl,172886.xml,0.9975862503051758,nl,
nl,172896.xml,0.9984213709831238,nl,
nl,172907.xml,0.9994921684265137,nl,
nl,172921.xml,0.9994197487831116,nl,
nl,172931.xml,0.9988681674003601,nl,
nl,172954.xml,0.9952970743179321,nl,
nl,172979.xml,0.9975787997245789,nl,
nl,172989.xml,0.9997009634971619,nl,
nl,17314.xml,0.9883981943130493,nl,
nl,173312.xml,0.811837911605835,nl,
nl,173317.xml,0.997310996055603,nl,
nl,173324.xml,0.3775068521499634,nl,
nl,173338.xml,0.9850029349327087,nl,
nl,173341.xml,0.9832743406295776,nl,
nl,173347.xml,0.9889863133430481,nl,
nl,173351.xml,0.9742656350135803,nl,
nl,173355.xml,0.9824835658073425,nl,
nl,173359.xml,0.9913155436515808,nl,
nl,173368.xml,0.9879770278930664,nl,
nl,173375.xml,0.7071129083633423,nl,
nl,173399.xml,0.9430209994316101,nl,
nl,173401.xml,0.986295759677887,nl,
nl,173405.xml,0.9700120091438293,nl,
nl,173801.xml,0.9937261939048767,nl,
nl,173862.xml,0.970454752445221,nl,
nl,173868.xml,0.9683505296707153,nl,
nl,173889.xml,0.9853745102882385,nl,
nl,173893.xml,0.9855722784996033,nl,
nl,173903.xml,0.9737775325775146,nl,
nl,173904.xml,0.9852358102798462,nl,
nl,173906.xml,0.9223477840423584,nl,
nl,173914.xml,0.9957100749015808,nl,
nl,173923.xml,0.9582450985908508,nl,
nl,173930.xml,0.9923332333564758,nl,
nl,17397.xml,0.8588666915893555,nl,
nl,173.xml,0.900366485118866,nl,
nl,174022.xml,0.8341299295425415,nl,
nl,174024.xml,0.9025666117668152,nl,
nl,174030.xml,0.7767095565795898,nl,
nl,174038.xml,0.9808478951454163,nl,
nl,174111.xml,0.9959548711776733,nl,
nl,174114.xml,0.9882535934448242,nl,
nl,174117.xml,0.9740412831306458,nl,
nl,174131.xml,0.8096638917922974,nl,
nl,174155.xml,0.8252204656600952,nl,
nl,174168.xml,0.914100706577301,nl,
nl,1741.xml,0.8639136552810669,nl,
nl,174424.xml,0.985035240650177,nl,
nl,174525.xml,0.974387526512146,nl,
nl,174530.xml,0.9978723526000977,nl,
nl,174665.xml,0.9776934385299683,nl,
nl,174748.xml,0.9754897356033325,nl,
nl,174751.xml,0.9941527247428894,nl,
nl,174792.xml,0.9740749597549438,nl,
nl,174830.xml,0.9893450140953064,nl,
nl,174905.xml,0.9771520495414734,nl,
nl,174907.xml,0.9954348802566528,nl,
nl,174911.xml,0.9882502555847168,nl,
nl,174916.xml,0.9875452518463135,nl,
nl,17495.xml,0.8685523867607117,nl,
nl,175068.xml,0.9940935969352722,nl,
nl,175072.xml,0.9817070960998535,nl,
nl,175074.xml,0.9887121319770813,nl,
nl,175085.xml,0.9918830394744873,nl,
nl,175087.xml,0.9942058324813843,nl,
nl,175091.xml,0.9955530166625977,nl,
nl,175108.xml,0.9640563130378723,nl,
nl,175111.xml,0.998411238193512,nl,
nl,175118.xml,0.9806804060935974,nl,
nl,175119.xml,0.9976007342338562,nl,
nl,175120.xml,0.9922963976860046,nl,
nl,175129.xml,0.9913342595100403,nl,
nl,175135.xml,0.9966238141059875,nl,
nl,175140.xml,0.9876698851585388,nl,
nl,175151.xml,0.9686241149902344,nl,
nl,175154.xml,0.9632845520973206,nl,
nl,175165.xml,0.961370050907135,nl,
nl,175169.xml,0.9962009191513062,nl,
nl,175174.xml,0.9816353917121887,nl,
nl,175197.xml,0.998261570930481,nl,
nl,175203.xml,0.9851150512695312,nl,
nl,175230.xml,0.9878390431404114,nl,
nl,175231.xml,0.9924681186676025,nl,
nl,175238.xml,0.9892829060554504,nl,
nl,175247.xml,0.9986724853515625,nl,
nl,175259.xml,0.9979050755500793,nl,
nl,1752.xml,0.9219436645507812,nl,
nl,175323.xml,0.9938012957572937,nl,
nl,175326.xml,0.9969190359115601,nl,
nl,175335.xml,0.9851542711257935,nl,
nl,175340.xml,0.988503098487854,nl,
nl,17538.xml,0.8891085982322693,nl,
nl,1753.xml,0.8094645142555237,nl,
nl,175448.xml,0.9955466985702515,nl,
nl,175449.xml,0.9739192128181458,nl,
nl,175451.xml,0.9917209148406982,nl,
nl,17547.xml,0.37829723954200745,nl,
nl,175492.xml,0.9951282739639282,nl,
nl,175613.xml,0.9376110434532166,nl,
nl,175824.xml,0.5540629029273987,nl,
nl,175827.xml,0.9353165626525879,nl,
nl,175838.xml,0.7446585297584534,nl,
nl,175850.xml,0.6070846319198608,nl,
nl,175862.xml,0.8341173529624939,nl,
nl,175882.xml,0.7053993940353394,nl,
nl,175889.xml,0.833314061164856,nl,
nl,175892.xml,0.8439208269119263,nl,
nl,1758.xml,0.8810275793075562,nl,
nl,17590.xml,0.638879120349884,nl,
nl,175957.xml,0.8357685208320618,nl,
nl,175958.xml,0.9190003275871277,nl,
nl,175959.xml,0.9081878662109375,nl,
nl,175960.xml,0.865462064743042,nl,
nl,175961.xml,0.8312211632728577,nl,
nl,175970.xml,0.8933533430099487,nl,
nl,175976.xml,0.9289597868919373,nl,
nl,175986.xml,0.8251168727874756,nl,
nl,175989.xml,0.8542431592941284,nl,
nl,175990.xml,0.9490533471107483,nl,
nl,175996.xml,0.9117333292961121,nl,
nl,175997.xml,0.978593647480011,nl,
nl,175999.xml,0.8256257176399231,nl,
nl,176020.xml,0.8832898139953613,nl,
nl,176022.xml,0.8050731420516968,nl,
nl,176041.xml,0.9165107011795044,nl,
nl,176078.xml,0.9111857414245605,nl,
nl,176086.xml,0.8730385899543762,nl,
nl,176091.xml,0.9650582671165466,nl,
nl,176094.xml,0.8881828188896179,nl,
nl,176097.xml,0.897922158241272,nl,
nl,1760.xml,0.9158268570899963,nl,
nl,176102.xml,0.811275064945221,nl,
nl,176104.xml,0.7779014706611633,nl,
nl,176106.xml,0.8953340649604797,nl,
nl,176109.xml,0.9022539258003235,nl,
nl,176111.xml,0.45576220750808716,nl,
nl,176116.xml,0.8088605999946594,nl,
nl,176122.xml,0.8456740379333496,nl,
nl,176126.xml,0.9017238020896912,nl,
nl,176131.xml,0.9298540353775024,nl,
nl,176133.xml,0.8107008934020996,nl,
nl,1761.xml,0.9530931115150452,nl,
nl,176226.xml,0.8168948292732239,nl,
nl,176248.xml,0.8801974058151245,nl,
nl,176252.xml,0.79426509141922,nl,
nl,176262.xml,0.8215464949607849,nl,
nl,176263.xml,0.9425042867660522,nl,
nl,176270.xml,0.8152480721473694,nl,
nl,176276.xml,0.9170200228691101,nl,
nl,176307.xml,0.8882443308830261,nl,
nl,176315.xml,0.9041309356689453,nl,
nl,176328.xml,0.7759302258491516,nl,
nl,176335.xml,0.8885481357574463,nl,
nl,176343.xml,0.9727610349655151,nl,
nl,176346.xml,0.9895592927932739,nl,
nl,176351.xml,0.9677314758300781,nl,
nl,176375.xml,0.8716750144958496,nl,
nl,176376.xml,0.9487106204032898,nl,
nl,176410.xml,0.9822138547897339,nl,
nl,176411.xml,0.9910937547683716,nl,
nl,176412.xml,0.8731236457824707,nl,
nl,176415.xml,0.9417931437492371,nl,
nl,176419.xml,0.9627106189727783,nl,
nl,176422.xml,0.9629002213478088,nl,
nl,176425.xml,0.9564121961593628,nl,
nl,176432.xml,0.9671474099159241,nl,
nl,176444.xml,0.6642976999282837,nl,
nl,176446.xml,0.8843948841094971,nl,
nl,1764.xml,0.6730061769485474,nl,
nl,176513.xml,0.6543366312980652,nl,
nl,176514.xml,0.7870780229568481,nl,
nl,176521.xml,0.8782553672790527,nl,
nl,176522.xml,0.9055483341217041,nl,
nl,176529.xml,0.7615342736244202,nl,
nl,176530.xml,0.9448994994163513,nl,
nl,176534.xml,0.8625476360321045,nl,
nl,176536.xml,0.9445951581001282,nl,
nl,176547.xml,0.937612771987915,nl,
nl,176554.xml,0.9653325080871582,nl,
nl,176567.xml,0.9508178234100342,nl,
nl,176589.xml,0.9874807596206665,nl,
nl,176591.xml,0.9359801411628723,nl,
nl,176609.xml,0.9624438881874084,nl,
nl,176621.xml,0.9731312990188599,nl,
nl,176629.xml,0.8588839173316956,nl,
nl,176630.xml,0.9178537726402283,nl,
nl,176633.xml,0.6943009495735168,nl,
nl,176636.xml,0.9077602028846741,nl,
nl,176645.xml,0.9283371567726135,nl,
nl,176650.xml,0.9228227734565735,nl,
nl,176652.xml,0.794876754283905,nl,
nl,176670.xml,0.798305094242096,nl,
nl,176673.xml,0.8709980249404907,nl,
nl,176677.xml,0.9322821497917175,nl,
nl,176690.xml,0.8125948309898376,nl,
nl,176697.xml,0.936907947063446,nl,
nl,176702.xml,0.6998167037963867,nl,
nl,176703.xml,0.8636513948440552,nl,
nl,176709.xml,0.7601950168609619,nl,
nl,176719.xml,0.8663375377655029,nl,
nl,176721.xml,0.8771196603775024,nl,
nl,176723.xml,0.8052762150764465,nl,
nl,176730.xml,0.9181614518165588,nl,
nl,176745.xml,0.6097156405448914,nl,
nl,176754.xml,0.91974937915802,nl,
nl,176755.xml,0.8346444368362427,nl,
nl,176757.xml,0.8756693005561829,nl,
nl,176786.xml,0.9315309524536133,nl,
nl,176791.xml,0.8732696771621704,nl,
nl,176798.xml,0.7588404417037964,nl,
nl,176801.xml,0.8159610033035278,nl,
nl,176819.xml,0.8665066957473755,nl,
nl,176834.xml,0.8866261839866638,nl,
nl,176843.xml,0.503635048866272,nl,
nl,176845.xml,0.8195042014122009,nl,
nl,176850.xml,0.8970612287521362,nl,
nl,176851.xml,0.9293241500854492,nl,
nl,176857.xml,0.9829381108283997,nl,
nl,176858.xml,0.9107640981674194,nl,
nl,176861.xml,0.9686689972877502,nl,
nl,176872.xml,0.9710435271263123,nl,
nl,176877.xml,0.9528829455375671,nl,
nl,176881.xml,0.9619408249855042,nl,
nl,176890.xml,0.9397297501564026,nl,
nl,176892.xml,0.8533862829208374,nl,
nl,176895.xml,0.9721844792366028,nl,
nl,176958.xml,0.9490163922309875,nl,
nl,176961.xml,0.8796340227127075,nl,
nl,176962.xml,0.7791240215301514,nl,
nl,176981.xml,0.9633452892303467,nl,
nl,176987.xml,0.9821786880493164,nl,
nl,17698.xml,0.7457760572433472,nl,
nl,1769.xml,0.931256115436554,nl,
nl,177129.xml,0.7282558679580688,nl,
nl,177142.xml,0.9037023782730103,nl,
nl,177613.xml,0.9274358749389648,nl,
nl,177622.xml,0.9939612150192261,nl,
nl,177626.xml,0.8922705054283142,nl,
nl,177641.xml,0.985355019569397,nl,
nl,177652.xml,0.9279500842094421,nl,
nl,177672.xml,0.9868497848510742,nl,
nl,177689.xml,0.9908959865570068,nl,
nl,177702.xml,0.980671763420105,nl,
nl,177720.xml,0.9852575659751892,nl,
nl,177729.xml,0.9897869825363159,nl,
nl,177741.xml,0.9859254360198975,nl,
nl,177752.xml,0.9788550734519958,nl,
nl,177753.xml,0.9774016737937927,nl,
nl,177766.xml,0.8644523024559021,nl,
nl,177771.xml,0.9848409295082092,nl,
nl,177777.xml,0.981769859790802,nl,
nl,177860.xml,0.9803270101547241,nl,
nl,177875.xml,0.9885959625244141,nl,
nl,177923.xml,0.9875515103340149,nl,
nl,177924.xml,0.9858070611953735,nl,
nl,177931.xml,0.987662672996521,nl,
nl,177933.xml,0.9933555126190186,nl,
nl,177939.xml,0.9894131422042847,nl,
nl,177957.xml,0.997730016708374,nl,
nl,177978.xml,0.9967949390411377,nl,
nl,177982.xml,0.9934636354446411,nl,
nl,177983.xml,0.9332684278488159,nl,
nl,177991.xml,0.9916797280311584,nl,
nl,178014.xml,0.9917639493942261,nl,
nl,17803.xml,0.8980929851531982,nl,
nl,178040.xml,0.9930347204208374,nl,
nl,178044.xml,0.9780949354171753,nl,
nl,178048.xml,0.9950926303863525,nl,
nl,1780.xml,0.849591851234436,nl,
nl,1781.xml,0.9671677350997925,nl,
nl,17821.xml,0.8844285011291504,nl,
nl,178240.xml,0.6545863151550293,nl,
nl,178267.xml,0.9731613993644714,nl,
nl,178284.xml,0.9192494750022888,nl,
nl,1782.xml,0.8240666389465332,nl,
nl,178300.xml,0.7391151785850525,nl,
nl,178309.xml,0.9215689301490784,nl,
nl,178345.xml,0.6510297060012817,nl,
nl,178363.xml,0.958865225315094,nl,
nl,178367.xml,0.8856284022331238,nl,
nl,178377.xml,0.8164573907852173,nl,
nl,178385.xml,0.864734947681427,nl,
nl,178401.xml,0.7821595668792725,nl,
nl,178405.xml,0.8921899795532227,nl,
nl,178409.xml,0.7841520309448242,nl,
nl,178412.xml,0.951988160610199,nl,
nl,178431.xml,0.7043467164039612,nl,
nl,178437.xml,0.7154744267463684,nl,
nl,178516.xml,0.9811726212501526,nl,
nl,178527.xml,0.8873148560523987,nl,
nl,178591.xml,0.6729412078857422,nl,
nl,178614.xml,0.9371769428253174,nl,
nl,178619.xml,0.8903204798698425,nl,
nl,178625.xml,0.8947494029998779,nl,
nl,178626.xml,0.915740430355072,nl,
nl,178633.xml,0.9164219498634338,nl,
nl,178638.xml,0.9198938012123108,nl,
nl,178639.xml,0.897493839263916,nl,
nl,178646.xml,0.9578627943992615,nl,
nl,178647.xml,0.8101407289505005,nl,
nl,178651.xml,0.8711411356925964,nl,
nl,178656.xml,0.9379193186759949,nl,
nl,178668.xml,0.9074586033821106,nl,
nl,178669.xml,0.8991091847419739,nl,
nl,178672.xml,0.913523256778717,nl,
nl,178673.xml,0.9418649673461914,nl,
nl,178676.xml,0.8765506148338318,nl,
nl,178681.xml,0.904937744140625,nl,
nl,178693.xml,0.9158827662467957,nl,
nl,178697.xml,0.9181232452392578,nl,
nl,178703.xml,0.8501275777816772,nl,
nl,178707.xml,0.8853152990341187,nl,
nl,178712.xml,0.886408269405365,nl,
nl,178743.xml,0.8996001482009888,nl,
nl,178752.xml,0.8024726510047913,nl,
nl,178755.xml,0.9595323801040649,nl,
nl,178836.xml,0.9572425484657288,nl,
nl,178838.xml,0.8377780318260193,nl,
nl,178952.xml,0.9871814250946045,nl,
nl,178968.xml,0.9784834980964661,nl,
nl,178.xml,0.9057775735855103,nl,
nl,179034.xml,0.8255394101142883,nl,
nl,179035.xml,0.9847054481506348,nl,
nl,179038.xml,0.9857000112533569,nl,
nl,179086.xml,0.9423992037773132,nl,
nl,179094.xml,0.9998680949211121,nl,
nl,179104.xml,0.9808958172798157,nl,
nl,179122.xml,0.9903275370597839,nl,
nl,179140.xml,0.9604544043540955,nl,
nl,179143.xml,0.9865294694900513,nl,
nl,179148.xml,0.9545610547065735,nl,
nl,179642.xml,0.9104793667793274,nl,
nl,179645.xml,0.9182994365692139,nl,
nl,179656.xml,0.9853061437606812,nl,
nl,179658.xml,0.8341861367225647,nl,
nl,179663.xml,0.9542069435119629,nl,
nl,179664.xml,0.9692081809043884,nl,
nl,179666.xml,0.913582980632782,nl,
nl,179950.xml,0.992078959941864,nl,
nl,179964.xml,0.9669422507286072,nl,
nl,179967.xml,0.9462605118751526,nl,
nl,179970.xml,0.9213188290596008,nl,
nl,179971.xml,0.9791986346244812,nl,
nl,179976.xml,0.9787614941596985,nl,
nl,179980.xml,0.9665290117263794,nl,
nl,179981.xml,0.9900431036949158,nl,
nl,179994.xml,0.9201998710632324,nl,
nl,180006.xml,0.9969145059585571,nl,
nl,180016.xml,0.958522617816925,nl,
nl,18001.xml,0.8822845816612244,nl,
